Id,Weekly_Sales
4_42_2013-07-12,9876.462716562255
4_42_2013-07-19,10333.822012740608
4_42_2013-07-26,10835.144439325251
4_44_2012-11-02,6467.025027523756
4_44_2012-11-09,6923.663945395904
4_44_2012-11-16,7448.842552879309
4_44_2012-11-23,7695.459369527378
4_44_2012-11-30,8753.469245541075
4_44_2012-12-07,8021.415590241071
4_44_2012-12-14,8205.406321116374
4_44_2012-12-21,7920.021460426113
4_44_2012-12-28,7494.724410515288
4_44_2013-01-04,7863.3882131032415
4_44_2013-01-11,7383.659630131594
4_44_2013-01-18,7379.58144696998
4_44_2013-01-25,7614.596007770098
4_44_2013-02-01,8466.623619487373
4_44_2013-02-08,8323.990763121032
4_44_2013-02-15,7996.446126807833
4_44_2013-02-22,7651.876969674221
4_44_2013-03-01,7614.596007770098
4_44_2013-03-08,7863.388837910517
4_44_2013-03-15,7524.581334242602
4_44_2013-03-22,7807.366600053706
4_44_2013-03-29,7706.78592985699
4_44_2013-04-05,8306.645903327231
4_44_2013-04-12,8007.566269259455
4_44_2013-04-19,7766.491649337127
4_44_2013-04-26,7766.491649337127
4_44_2013-05-03,7935.428980352068
4_44_2013-05-10,7994.463871343211
4_44_2013-05-17,7688.323099109411
4_44_2013-05-24,8721.930496301167
4_44_2013-05-31,7800.911832486298
4_44_2013-06-07,8073.1514715891035
4_44_2013-06-14,8250.162946876257
4_44_2013-06-21,7876.262132348409
4_44_2013-06-28,7520.256273592517
4_44_2013-07-05,7528.485901690462
4_44_2013-07-12,7813.712001053152
4_44_2013-07-19,7730.311810846342
4_44_2013-07-26,7347.779123258818
4_45_2012-11-23,3272.540509933246
4_45_2012-12-07,2502.0215384443586
4_45_2013-01-04,1415.8151513546063
4_45_2013-01-11,1131.8568197220463
4_45_2013-01-18,1413.48318899393
4_45_2013-01-25,1568.2467830719957
4_46_2012-11-02,35471.49651774123
4_46_2012-11-09,35684.90062227634
4_46_2012-11-16,36650.86198099556
4_46_2012-11-23,34519.41935598421
4_46_2012-11-30,34687.50192174061
4_46_2012-12-07,32941.57126705408
4_46_2012-12-14,31460.494165530457
4_46_2012-12-21,31175.1093048402
4_46_2012-12-28,35612.418485880204
4_46_2013-01-04,30763.73623124238
4_46_2013-01-11,30573.817930533245
4_46_2013-01-18,30569.739747371634
4_46_2013-01-25,30804.75430817176
4_46_2013-02-01,30684.0453182672
4_46_2013-02-08,31537.349130728657
4_46_2013-02-15,30386.066875683522
4_46_2013-02-22,30765.805603225184
4_46_2013-03-01,30728.524641321063
4_46_2013-03-08,30848.609840229878
4_46_2013-03-15,31296.958353687958
4_46_2013-03-22,31289.933337236544
4_46_2013-03-29,31426.68498492144
4_46_2013-04-05,30880.313261681655
4_46_2013-04-12,30281.81798047772
4_46_2013-04-19,30430.272152790825
4_46_2013-04-26,30430.272152790825
4_46_2013-05-03,30699.889150357423
4_46_2013-05-10,30803.6366625647
4_46_2013-05-17,29198.03565991834
4_46_2013-05-24,31901.184089040282
4_46_2013-05-31,29701.448866697407
4_46_2013-06-07,30548.217871857243
4_46_2013-06-14,29048.89889076597
4_46_2013-06-21,29641.44385385411
4_46_2013-06-28,29236.38385665088
4_46_2013-07-05,27322.117398364164
4_46_2013-07-12,29252.690816941093
4_46_2013-07-19,30250.341245161777
4_46_2013-07-26,29606.987396570414
4_47_2012-11-30,4572.693458629161
4_47_2012-12-07,4635.1708625095525
4_47_2013-05-17,4573.31975007344
4_47_2013-07-12,4639.674752940128
4_48_2012-11-02,6834.644501991003
4_48_2012-11-09,5809.9707029465035
4_48_2012-11-16,5372.476903987645
4_48_2012-11-23,4323.2996503668155
4_48_2012-11-30,4245.474044893078
4_48_2012-12-07,2494.714414639849
4_48_2012-12-14,2377.996220586134
4_48_2012-12-21,3432.450496643818
4_48_2012-12-28,2908.001204854551
4_48_2013-01-04,3498.031544505004
4_48_2013-01-11,3388.364210517927
4_48_2013-01-18,3147.9913388321966
4_48_2013-01-25,3383.0058996323137
4_48_2013-02-01,4387.447011097561
4_48_2013-02-08,4016.0322448439547
4_48_2013-02-15,3917.2695184180216
4_48_2013-02-22,3420.2868615364373
4_48_2013-03-01,3383.0058996323137
4_48_2013-03-08,3810.124705293541
4_48_2013-03-15,3286.4175811901127
4_48_2013-03-22,3279.392564738701
4_48_2013-03-29,3114.7872845808806
4_48_2013-04-05,4303.698961788113
4_48_2013-04-12,3589.5352742693062
4_48_2013-04-19,3045.6418255436442
4_48_2013-04-26,3045.6418255436442
4_48_2013-05-03,3478.6527065938794
4_48_2013-05-10,3537.687597585022
4_48_2013-05-17,3443.9598518200946
4_48_2013-05-24,4081.7596217597443
4_48_2013-05-31,3040.1491409818254
4_48_2013-06-07,3592.1726933830646
4_48_2013-06-14,3957.8731795744084
4_48_2013-06-21,3335.514957881873
4_48_2013-06-28,3275.8930263032016
4_48_2013-07-05,3395.60464470141
4_48_2013-07-12,3022.68083389403
4_48_2013-07-19,3035.328865289645
4_48_2013-07-26,2949.180104879342
4_49_2012-11-02,9208.6528483446
4_49_2012-11-09,9220.409390370554
4_49_2012-11-16,9326.63924119389
4_49_2012-11-23,10114.197128015383
4_49_2012-11-30,9860.573204902554
4_49_2012-12-07,8316.95131397313
4_49_2012-12-14,8743.842943673031
4_49_2012-12-21,9229.875207990382
4_49_2012-12-28,8644.814461754395
4_49_2013-01-04,9154.621617515604
4_49_2013-01-11,9329.442962452598
4_49_2013-01-18,11446.329880529707
4_49_2013-01-25,11350.003098126412
4_49_2013-02-01,12525.280867713065
4_49_2013-02-08,10698.860837562466
4_49_2013-02-15,11932.55222580617
4_49_2013-02-22,8398.43250656603
4_49_2013-03-01,8355.359586423103
4_49_2013-03-08,8590.166058973635
4_49_2013-03-15,8258.771267980901
4_49_2013-03-22,9668.875306457037
4_49_2013-03-29,9661.913003942904
4_49_2013-04-05,9880.308266732329
4_49_2013-04-12,9594.888582591895
4_49_2013-04-19,9258.436174761218
4_49_2013-04-26,9258.436174761218
4_49_2013-05-03,9881.393920940407
4_49_2013-05-10,9861.95059578502
4_49_2013-05-17,9453.470005899657
4_49_2013-05-24,9571.465089817886
4_49_2013-05-31,9543.821035451476
4_49_2013-06-07,9866.55695321939
4_49_2013-06-14,9460.598098838273
4_49_2013-06-21,8984.755318111704
4_49_2013-06-28,9285.403180382766
4_49_2013-07-05,8640.17294933733
4_49_2013-07-12,9224.50332108429
4_49_2013-07-19,9165.741961321391
4_49_2013-07-26,9136.541791109425
4_52_2012-11-02,3874.8845475649146
4_52_2012-11-09,3864.626851804551
4_52_2012-11-16,3781.008539333768
4_52_2012-11-23,4785.204838816408
4_52_2012-11-30,4704.823394167858
4_52_2012-12-07,2895.4032570464724
4_52_2012-12-14,3249.23428830218
4_52_2012-12-21,3249.23428830218
4_52_2012-12-28,2897.541683579107
4_52_2013-01-04,3430.2406693605835
4_52_2013-01-11,3381.2845858034143
4_52_2013-01-18,3377.2064026418007
4_52_2013-01-25,3134.188106879542
4_52_2013-02-01,3524.7029684299073
4_52_2013-02-08,3156.3592349182613
4_52_2013-02-15,3212.6073000558845
4_52_2013-02-22,3089.788227446023
4_52_2013-03-01,3134.188106879542
4_52_2013-03-08,3115.303400298144
4_52_2013-03-15,3090.652750584545
4_52_2013-03-22,3427.4138076568415
4_52_2013-03-29,3341.446509215675
4_52_2013-04-05,4047.747284842836
4_52_2013-04-12,3246.633216604864
4_52_2013-04-19,3269.89273531248
4_52_2013-04-26,3269.89273531248
4_52_2013-05-03,3107.499298303502
4_52_2013-05-10,3420.538298960277
4_52_2013-05-17,3156.7773442380667
4_52_2013-05-24,3319.3437712874147
4_52_2013-05-31,3046.7193835287926
4_52_2013-06-07,3268.697778661415
4_52_2013-06-14,3119.3019231010976
4_52_2013-06-21,2986.7143706854986
4_52_2013-06-28,3138.859461663329
4_52_2013-07-05,2627.4142497532835
4_52_2013-07-12,3155.1664219535432
4_52_2013-07-19,3065.1925868320277
4_52_2013-07-26,3509.4630015828725
4_54_2012-11-02,2051.303849824348
4_54_2012-11-09,1894.0909975432658
4_54_2012-11-16,2000.320848366602
4_54_2012-11-23,8147.506500056978
4_54_2012-11-30,6642.173599119287
4_54_2012-12-07,2873.7258693234166
4_54_2012-12-21,4205.024508201592
4_54_2012-12-28,3053.716486174107
4_54_2013-01-04,835.945520296027
4_54_2013-01-11,611.75100420351
4_54_2013-01-18,621.5521875946225
4_54_2013-02-01,1852.1766559351188
4_54_2013-02-08,2273.837619551139
4_54_2013-02-15,2674.210565385719
4_54_2013-02-22,2307.9594672429953
4_54_2013-03-01,2270.6785053388735
4_54_2013-03-08,1911.8863581986618
4_54_2013-03-15,2018.0464650946071
4_54_2013-03-22,2202.83854892825
4_54_2013-03-29,1887.3618702528863
4_54_2013-04-05,2904.5962869537457
4_54_2013-04-12,1691.2969271744284
4_54_2013-04-19,1948.443139034496
4_54_2013-04-26,1948.443139034496
4_54_2013-05-03,2133.8459873250063
4_54_2013-05-10,1924.9704057903398
4_54_2013-05-17,1705.922072284259
4_54_2013-05-24,1802.0290355495843
4_54_2013-05-31,1850.7847715538999
4_54_2013-06-07,1987.1967354460355
4_54_2013-06-21,1730.5389999448441
4_54_2013-06-28,1670.917068366174
4_54_2013-07-12,1838.2806185068732
4_54_2013-07-19,1771.7780248863203
4_54_2013-07-26,1742.5778546743556
4_55_2012-11-02,12559.56304913471
4_55_2012-11-09,13209.84481154431
4_55_2012-11-16,13055.905628975841
4_55_2012-11-23,37491.49041598713
4_55_2012-11-30,19628.411288664116
4_55_2012-12-07,14559.583654332104
4_55_2012-12-14,12489.2951393041
4_55_2012-12-21,12187.435970806337
4_55_2012-12-28,12731.427124975007
4_55_2013-01-04,13208.050231126137
4_55_2013-01-11,12483.376009671507
4_55_2013-01-18,12479.297826509892
4_55_2013-01-25,12551.940438413632
4_55_2013-02-01,14460.097462419268
4_55_2013-02-08,12396.420085920177
4_55_2013-02-15,12170.652573805168
4_55_2013-02-22,21848.11447964399
4_55_2013-03-01,21161.988186992916
4_55_2013-03-08,21873.629652496107
4_55_2013-03-15,20940.76135016575
4_55_2013-03-22,26626.331979287337
4_55_2013-03-29,26380.06844493978
4_55_2013-04-05,24284.664802013212
4_55_2013-04-12,26531.55586161581
4_55_2013-04-19,28058.885148847316
4_55_2013-04-26,13349.470983400814
4_55_2013-05-03,13917.370869265285
4_55_2013-05-10,13918.425179296277
4_55_2013-05-17,13018.03550550076
4_55_2013-05-24,16345.211849368918
4_55_2013-05-31,13824.05062856783
4_55_2013-06-07,13997.699139101964
4_55_2013-06-14,14377.83141150651
4_55_2013-06-21,13461.333009895137
4_55_2013-06-28,12773.40967908157
4_55_2013-07-05,12783.825085674971
4_55_2013-07-12,12757.068993567209
4_55_2013-07-19,13302.371079353454
4_55_2013-07-26,12463.058367926293
4_56_2012-11-02,7535.883822625083
4_56_2012-11-09,7497.2312520699
4_56_2012-11-16,8228.419707078692
4_56_2012-11-23,7086.89240133806
4_56_2012-11-30,6495.678402533733
4_56_2012-12-07,7422.663199094213
4_56_2012-12-14,7091.421899261422
4_56_2012-12-21,7056.428269916646
4_56_2012-12-28,7324.405916981828
4_56_2013-01-04,7069.913877847883
4_56_2013-01-11,7091.261132227154
4_56_2013-01-18,7087.18294906554
4_56_2013-01-25,5325.212299338261
4_56_2013-02-01,4843.493417198531
4_56_2013-02-08,5418.465812749781
4_56_2013-02-15,5415.768247997627
4_56_2013-02-22,5172.653130784945
4_56_2013-03-01,5265.443903077763
4_56_2013-03-08,4897.541451346447
4_56_2013-03-15,5266.073019826287
4_56_2013-03-22,5259.0480033748745
4_56_2013-03-29,4847.816172241194
4_56_2013-04-05,5483.558884147799
4_56_2013-04-12,4638.186987464215
4_56_2013-04-19,4862.32791735577
4_56_2013-04-26,4922.503873507827
4_56_2013-05-03,5043.971312016895
4_56_2013-05-10,4779.229737976737
4_56_2013-05-17,4595.863542375709
4_56_2013-05-24,6965.977938919018
4_56_2013-05-31,6692.2455406461395
4_56_2013-06-07,6865.894051180276
4_56_2013-06-14,6128.916077827009
4_56_2013-06-21,6751.053886261629
4_56_2013-06-28,6437.324568981112
4_56_2013-07-05,5534.37269129685
4_56_2013-07-12,6420.983883466747
4_56_2013-07-19,7288.216929898847
4_56_2013-07-26,7048.460440357632
4_58_2012-11-02,5545.791399761099
4_58_2012-11-09,5507.138829205917
4_58_2012-11-16,6238.327284214711
4_58_2012-11-23,5798.199697173937
4_58_2012-11-30,5285.611422661594
4_58_2012-12-07,5511.196500522216
4_58_2012-12-14,5101.32947639744
4_58_2012-12-21,5066.335847052664
4_58_2012-12-28,5334.313494117844
4_58_2013-01-04,5079.821454983899
4_58_2013-01-11,5101.168709363172
4_58_2013-01-18,4735.981562588063
4_58_2013-01-25,4889.802302496719
4_58_2013-02-01,4408.08342035699
4_58_2013-02-08,4983.055815908239
4_58_2013-02-15,4980.358251156085
4_58_2013-02-22,4737.243133943402
4_58_2013-03-01,4830.033906236221
4_58_2013-03-08,4540.75717879689
4_58_2013-03-15,4830.663022984745
4_58_2013-03-22,4525.042754018019
4_58_2013-03-29,4412.406175399654
4_58_2013-04-05,5048.148887306259
4_58_2013-04-12,4561.483662837155
4_58_2013-04-19,4581.7130656313775
4_58_2013-04-26,4581.7130656313775
4_58_2013-05-03,4703.180504140444
4_58_2013-05-10,4702.526413349677
4_58_2013-05-17,4597.785942040634
4_58_2013-05-24,5536.884039249628
4_58_2013-05-31,5127.750342792021
4_58_2013-06-07,5337.893469950372
4_58_2013-06-14,4582.384311937857
4_58_2013-06-21,8779.347992812116
4_58_2013-06-28,8699.17462762098
4_58_2013-07-05,7703.5326148232725
4_58_2013-07-12,7689.254423003099
4_58_2013-07-19,8524.30654718422
4_58_2013-07-26,3408.8897894664606
4_59_2012-11-02,996.4283015626507
4_59_2012-11-09,909.3628745040317
4_59_2012-11-16,1292.3385354618533
4_59_2012-11-23,2652.908908303767
4_59_2012-11-30,1903.1987991208202
4_59_2012-12-07,1706.112074447226
4_59_2012-12-14,2417.560131844652
4_59_2012-12-21,2244.3617694992045
4_59_2012-12-28,2450.483647862431
4_59_2013-01-04,2195.991608728484
4_59_2013-01-11,2103.0580481825873
4_59_2013-01-18,2098.9798650209736
4_59_2013-01-25,2367.0814198548
4_59_2013-02-01,2133.791254661635
4_59_2013-02-08,2276.093904351138
4_59_2013-02-15,2457.6373685141675
4_59_2013-02-22,2274.290647561981
4_59_2013-03-01,2367.0814198548
4_59_2013-03-08,1673.4021789596543
4_59_2013-03-15,2367.710536603324
4_59_2013-03-22,2284.4558533012173
4_59_2013-03-29,2021.80754208565
4_59_2013-04-05,2897.9088792305056
4_59_2013-04-12,1861.3697282190149
4_59_2013-04-19,2018.0542616273285
4_59_2013-04-26,2018.0542616273285
4_59_2013-05-03,1629.8338467715378
4_59_2013-05-10,2051.7872087612245
4_59_2013-05-17,1660.520181807363
4_59_2013-05-24,2412.366522479861
4_59_2013-05-31,2096.532477773858
4_59_2013-06-07,2130.474809007117
4_59_2013-06-14,1235.5921070009351
4_59_2013-06-21,1700.1305009068494
4_59_2013-06-28,1755.0581566939538
4_59_2013-07-05,787.8727609550047
4_59_2013-07-12,1771.3651169841685
4_59_2013-07-19,1778.6087170533785
4_59_2013-07-26,1595.2425214523503
4_60_2012-11-02,1788.391734617345
4_60_2012-11-09,1670.0765424463582
4_60_2012-11-16,2003.5955626573611
4_60_2012-11-23,2744.336981503971
4_60_2012-11-30,2277.141379589417
4_60_2012-12-07,2224.2990846796743
4_60_2012-12-14,1985.9638363911474
4_60_2012-12-21,5198.741718983445
4_60_2012-12-28,4081.4194720522382
4_60_2013-01-04,3903.8401675417026
4_60_2013-01-11,5251.127698265378
4_60_2013-01-18,4842.697968935238
4_60_2013-01-25,783.0414777522285
4_60_2013-02-01,712.8178624214304
4_60_2013-02-08,656.5025337782906
4_60_2013-02-15,879.3893846503997
4_60_2013-02-22,1985.5877909210542
4_60_2013-03-01,2078.3785632138733
4_60_2013-03-08,1632.820063064117
4_60_2013-03-15,2079.007679962397
4_60_2013-03-22,2529.282006282155
4_60_2013-03-29,2142.981251215472
4_60_2013-04-05,2950.917931926389
4_60_2013-04-12,1937.599395069709
4_60_2013-04-19,2450.240112993448
4_60_2013-04-26,2450.240112993448
4_60_2013-05-03,2477.3658904110125
4_60_2013-05-10,2820.8410362541717
4_60_2013-05-17,2030.8502644715256
4_60_2013-05-24,2389.3398172605816
4_60_2013-05-31,2352.5817455128517
4_60_2013-06-07,2426.7236488597578
4_60_2013-06-14,1576.5535680697055
4_60_2013-06-21,2227.6858855798932
4_60_2013-06-28,2070.846518810497
4_60_2013-07-05,1278.3802560638237
4_60_2013-07-12,2275.9471513088083
4_60_2013-07-19,2390.6328935873275
4_60_2013-07-26,1970.114872371167
4_67_2012-11-02,11457.302451095167
4_67_2012-11-09,11897.084302570815
4_67_2012-11-16,12186.36325942486
4_67_2012-11-23,12562.156088340806
4_67_2012-11-30,12433.114377126567
4_67_2012-12-07,11639.198457576955
4_67_2012-12-14,11012.840527731509
4_67_2012-12-21,11012.840527731509
4_67_2012-12-28,10838.727270609834
4_67_2013-01-04,10897.917546360553
4_67_2013-01-11,10697.267086282518
4_67_2013-01-18,10693.188903120903
4_67_2013-01-25,10765.831515024645
4_67_2013-02-01,10409.890009131665
4_67_2013-02-08,10919.965474347588
4_67_2013-02-15,10891.817947289714
4_67_2013-02-22,14372.605152080192
4_67_2013-03-01,13780.325373738298
4_67_2013-03-08,14919.360263330957
4_67_2013-03-15,13780.954490486823
4_67_2013-03-22,12249.703475329854
4_67_2013-03-29,12283.620869565591
4_67_2013-04-05,12735.818255057082
4_67_2013-04-12,12324.278540860661
4_67_2013-04-19,11780.89188209085
4_67_2013-04-26,11780.89188209085
4_67_2013-05-03,12864.045036201966
4_67_2013-05-10,12571.710954653992
4_67_2013-05-17,12338.903685970487
4_67_2013-05-24,12153.367942286492
4_67_2013-05-31,12059.034997175111
4_67_2013-06-07,12553.395049824436
4_67_2013-06-14,12312.96506539168
4_67_2013-06-21,12354.357286544575
4_67_2013-06-28,12197.517919775175
4_67_2013-07-05,11457.608250286654
4_67_2013-07-12,11982.400402971069
4_67_2013-07-19,11025.267190541885
4_67_2013-07-26,10898.84958513919
4_71_2012-11-02,9401.172463317367
4_71_2012-11-09,9628.66892015598
4_71_2012-11-16,9917.947877010025
4_71_2012-11-23,12334.525073763569
4_71_2012-11-30,12703.929190527648
4_71_2012-12-07,9370.78307516212
4_71_2012-12-14,8956.710539953709
4_71_2012-12-21,8638.786779233225
4_71_2012-12-28,8782.597282832032
4_71_2013-01-04,8841.78755858275
4_71_2013-01-11,8641.137098504718
4_71_2013-01-18,8637.058915343103
4_71_2013-01-25,8709.701527246842
4_71_2013-02-01,8706.700060825373
4_71_2013-02-08,8863.835486569787
4_71_2013-02-15,8835.687959511914
4_71_2013-02-22,9031.77394781465
4_71_2013-03-01,8869.671416540179
4_71_2013-03-08,9057.28912066677
4_71_2013-03-15,8958.098891529404
4_71_2013-03-22,11213.94075178876
4_71_2013-03-29,11718.605575073441
4_71_2013-04-05,11435.780731527906
4_71_2013-04-12,11186.679641859879
4_71_2013-04-19,12559.78392100228
4_71_2013-04-26,7380.357742689332
4_71_2013-05-03,8173.395845304161
4_71_2013-05-10,7881.061763756187
4_71_2013-05-17,7648.254495072687
4_71_2013-05-24,11325.57343942934
4_71_2013-05-31,10882.144685735517
4_71_2013-06-07,11509.507103337382
4_71_2013-06-14,11471.414154292741
4_71_2013-06-21,9241.445346680466
4_71_2013-06-28,9000.760806819198
4_71_2013-07-05,8503.3055618646
4_71_2013-07-12,9013.609201310053
4_71_2013-07-19,9111.672496144
4_71_2013-07-26,8871.916006602782
4_72_2012-11-02,82608.54974440162
4_72_2012-11-09,83530.90820963513
4_72_2012-11-16,83369.78828777638
4_72_2012-11-23,251138.89710446468
4_72_2012-11-30,141035.49068226365
4_72_2012-12-07,82751.84424165514
4_72_2012-12-14,81394.12571942834
4_72_2012-12-21,81432.17686750281
4_72_2012-12-28,76571.931842715
4_72_2013-01-04,78073.06805057655
4_72_2013-01-11,76828.76356085137
4_72_2013-01-18,77263.16030385198
4_72_2013-01-25,77727.06878243118
4_72_2013-02-01,88466.01505739693
4_72_2013-02-08,80423.946712461
4_72_2013-02-15,81724.42241367385
4_72_2013-02-22,80068.95389632302
4_72_2013-03-01,78627.55149443951
4_72_2013-03-08,79261.34348979691
4_72_2013-03-15,78628.18061118803
4_72_2013-03-22,80599.30747605705
4_72_2013-03-29,79952.10181206309
4_72_2013-04-05,80961.99564064998
4_72_2013-04-12,78289.62918159214
4_72_2013-04-19,77715.11354285873
4_72_2013-04-26,77775.28949901079
4_72_2013-05-03,78431.32602289545
4_72_2013-05-10,78430.67193210467
4_72_2013-05-17,78351.44205538956
4_72_2013-05-24,120253.62469803497
4_72_2013-05-31,126708.02190568746
4_72_2013-06-07,113036.09609505098
4_72_2013-06-14,121435.35068239056
4_72_2013-06-21,129729.02917544162
4_72_2013-06-28,120362.20007765836
4_72_2013-07-05,141734.05885653102
4_72_2013-07-12,137220.10625715362
4_72_2013-07-19,138092.9897361643
4_72_2013-07-26,84670.75520917174
4_74_2012-11-02,23962.91764354187
4_74_2012-11-09,24138.58534666744
4_74_2012-11-16,24729.075064632478
4_74_2012-11-23,29527.519612411892
4_74_2012-11-30,25913.91958101622
4_74_2012-12-07,24275.323907216138
4_74_2012-12-14,24312.809298678203
4_74_2012-12-21,23706.416563815776
4_74_2012-12-28,25892.697093794013
4_74_2013-01-04,24795.634855813652
4_74_2013-01-11,24105.910656411997
4_74_2013-01-18,24101.832473250386
4_74_2013-01-25,24839.057348652612
4_74_2013-02-01,25728.81586080986
4_74_2013-02-08,25013.182646463087
4_74_2013-02-15,24788.231106321342
4_74_2013-02-22,25452.563063389538
4_74_2013-03-01,24839.057348652612
4_74_2013-03-08,24689.665278079574
4_74_2013-03-15,24839.686465401137
4_74_2013-03-22,24177.80261335664
4_74_2013-03-29,23850.83067296545
4_74_2013-04-05,24546.677627869165
4_74_2013-04-12,24949.365297504195
4_74_2013-04-19,24284.15188082845
4_74_2013-04-26,24204.38221595045
4_74_2013-05-03,24932.16016699219
4_74_2013-05-10,24718.30430159075
4_74_2013-05-17,24988.357096621938
4_74_2013-05-24,25880.380180181255
4_74_2013-05-31,24282.86043209698
4_74_2013-06-07,25059.30460337122
4_74_2013-06-14,26584.72419824052
4_74_2013-06-21,24327.846178754935
4_74_2013-06-28,24385.528378346004
4_74_2013-07-05,24994.255819256083
4_74_2013-07-12,24259.86766492077
4_74_2013-07-19,24032.686235978512
4_74_2013-07-26,23953.45635926339
4_79_2012-11-02,45154.58869162534
4_79_2012-11-09,45387.84485221707
4_79_2012-11-16,45363.563791128116
4_79_2012-11-23,37525.6757086723
4_79_2012-11-30,37285.85784826802
4_79_2012-12-07,38214.29790552861
4_79_2012-12-14,38043.76410584674
4_79_2012-12-21,38142.55558301475
4_79_2012-12-28,37502.986921697
4_79_2013-01-04,39417.01615739651
4_79_2013-01-11,38798.06404954378
4_79_2013-01-18,38511.32912722467
4_79_2013-01-25,39156.37217933356
4_79_2013-02-01,36111.91860932614
4_79_2013-02-08,40189.5514921308
4_79_2013-02-15,39162.06351865706
4_79_2013-02-22,41659.91448303722
4_79_2013-03-01,41663.82102984141
4_79_2013-03-08,42155.498667324646
4_79_2013-03-15,40552.109817879515
4_79_2013-03-22,40158.27273297078
4_79_2013-03-29,40532.101350542034
4_79_2013-04-05,36319.15837076386
4_79_2013-04-12,39965.83327133493
4_79_2013-04-19,37796.44599824631
4_79_2013-04-26,37620.30941461918
4_79_2013-05-03,39952.168138850226
4_79_2013-05-10,39419.67654792515
4_79_2013-05-17,40088.242858785656
4_79_2013-05-24,36645.51842106892
4_79_2013-05-31,37877.456898239405
4_79_2013-06-07,39840.5546400113
4_79_2013-06-14,38054.26609065434
4_79_2013-06-21,39109.09621539501
4_79_2013-06-28,39328.64955135253
4_79_2013-07-05,36483.097852954954
4_79_2013-07-12,37854.46413106318
4_79_2013-07-19,37627.28270212093
4_79_2013-07-26,37548.05282540581
4_80_2012-11-02,23646.78556468078
4_80_2012-11-09,25103.210331140253
4_80_2012-11-16,25252.809696458757
4_80_2012-11-23,25921.30417472856
4_80_2012-11-30,24158.565703633896
4_80_2012-12-07,23261.70455779316
4_80_2012-12-14,24585.545778438354
4_80_2012-12-21,24300.160917748093
4_80_2012-12-28,23659.47681682192
4_80_2013-01-04,25291.08395694166
4_80_2013-01-11,23370.546605668744
4_80_2013-01-18,23366.468422507132
4_80_2013-01-25,24005.39804510505
4_80_2013-02-01,24733.70502574302
4_80_2013-02-08,23859.76833234127
4_80_2013-02-15,25281.711413926645
4_80_2013-02-22,24618.90375984197
4_80_2013-03-01,24005.39804510505
4_80_2013-03-08,23908.888201425125
4_80_2013-03-15,23750.32187503153
4_80_2013-03-22,24264.157315052693
4_80_2013-03-29,23433.841883670375
4_80_2013-04-05,24852.50559913299
4_80_2013-04-12,23817.21259525818
4_80_2013-04-19,24172.52006954286
4_80_2013-04-26,24172.52006954286
4_80_2013-05-03,23879.777129624174
4_80_2013-05-10,24189.06069495252
4_80_2013-05-17,23897.223468798282
4_80_2013-05-24,23485.22046449428
4_80_2013-05-31,24021.37950622877
4_80_2013-06-07,24573.627914939385
4_80_2013-06-14,24358.0444535861
4_80_2013-06-21,23761.778173675208
4_80_2013-06-28,24422.71731164985
4_80_2013-07-05,23540.884816365073
4_80_2013-07-12,24297.056598224615
4_80_2013-07-19,24069.875169282357
4_80_2013-07-26,23990.645292567235
4_81_2012-11-02,28642.600570775012
4_81_2012-11-09,29208.910560272
4_81_2012-11-16,29184.629499183044
4_81_2012-11-23,29371.91909678164
4_81_2012-11-30,28498.660577270646
4_81_2012-12-07,27995.476890158552
4_81_2012-12-14,30167.576447894266
4_81_2012-12-21,30088.444140956963
4_81_2012-12-28,27508.553223093015
4_81_2013-01-04,29217.073097836164
4_81_2013-01-11,26795.28227658632
4_81_2013-01-18,26248.077522882642
4_81_2013-01-25,26931.76466765287
4_81_2013-02-01,27119.533239364446
4_81_2013-02-08,29053.56345827167
4_81_2013-02-15,29140.81492495468
4_81_2013-02-22,29228.002267176427
4_81_2013-03-01,28614.496552439505
4_81_2013-03-08,28948.973552484393
4_81_2013-03-15,28442.134442213046
4_81_2013-03-22,28690.21995527085
4_81_2013-03-29,28092.956892596558
4_81_2013-04-05,28802.499886378213
4_81_2013-04-12,28617.353921942195
4_81_2013-04-19,28102.912901785723
4_81_2013-04-26,28102.912901785723
4_81_2013-05-03,29157.120417283506
4_81_2013-05-10,28734.616013630275
4_81_2013-05-17,28736.115385937934
4_81_2013-05-24,27398.562776415194
4_81_2013-05-31,28005.254534305128
4_81_2013-06-07,28653.04439446014
4_81_2013-06-14,28417.627845938907
4_81_2013-06-21,28040.604190909755
4_81_2013-06-28,28413.37255092803
4_81_2013-07-05,27637.309231048173
4_81_2013-07-12,28353.140172917814
4_81_2013-07-19,28149.874801976683
4_81_2013-07-26,28127.593515459896
4_82_2012-11-02,28670.251439227228
4_82_2012-11-09,29676.351261269345
4_82_2012-11-16,29765.45044250526
4_82_2012-11-23,30072.252963702012
4_82_2012-11-30,30841.43578809013
4_82_2012-12-07,27684.223746575084
4_82_2012-12-14,27505.113839164
4_82_2012-12-21,27486.15748837876
4_82_2012-12-28,31226.452910647375
4_82_2013-01-04,28221.998850981054
4_82_2013-01-11,27253.070818879987
4_82_2013-01-18,27248.992635718376
4_82_2013-01-25,28005.39345402595
4_82_2013-02-01,27808.497504399536
4_82_2013-02-08,28161.320468533748
4_82_2013-02-15,27970.276732403036
4_82_2013-02-22,27992.90934293959
4_82_2013-03-01,27809.580875270083
4_82_2013-03-08,36108.36079875846
